loopIteration,time (us),activeWpNumber,flightModeFlags (flags),activeFlightModeFlags,stateFlags (flags),failsafePhase (flags),rxSignalReceived,rxFlightChannelsValid,rxUpdateRate,hwHealthStatus,powerSupplyImpedance,sagCompensatedVBat,wind[0],wind[1],wind[2],mspOverrideFlags,IMUTemperature,baroTemperature,sens0Temp,sens1Temp,sens2Temp,sens3Temp,sens4Temp,sens5Temp,sens6Temp,sens7Temp,escRPM,escTemperature
996,178867150,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1024,178881253,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1124,178931870,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1152,178945965,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1252,178996449,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1280,179010573,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1380,179061046,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1408,179075183,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1508,179125703,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1536,179139802,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1636,179190230,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1664,179204374,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1764,179254803,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1792,179269001,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1892,179319943,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1920,179334083,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2020,179384492,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2048,179398702,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2148,179449130,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2176,179463254,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2276,179513720,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2304,179528055,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2404,179578777,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2432,179593030,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2532,179643543,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2560,179657880,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2660,179708672,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,50,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2688,179722764,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2788,179773229,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2816,179787515,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2916,179838475,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2944,179852627,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3044,179903398,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3072,179917518,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3172,179967939,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3200,179982071,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3300,180032490,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3328,180046605,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3428,180097643,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3456,180111755,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3556,180162271,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3584,180176372,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3684,180226994,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3712,180241462,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3812,180291871,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3840,180305967,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,410,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3940,180356627,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3968,180370981,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4068,180421517,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4096,180435667,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4196,180486138,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4224,180500252,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,412,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4324,180550762,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4352,180564887,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4452,180615370,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4480,180629493,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4580,180680010,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4608,180694124,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,411,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4708,180744647,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4736,180758774,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4836,180809277,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4864,180823399,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
4964,180873900,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,18,0,0,0,1,409,152,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
