loopIteration,time (us),axisRate[0],axisRate[1],axisRate[2],axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisF[0],axisF[1],axisF[2],mcPosAxisP[0],mcPosAxisP[1],mcPosAxisP[2],mcVelAxisP[0],mcVelAxisP[1],mcVelAxisP[2],mcVelAxisI[0],mcVelAxisI[1],mcVelAxisI[2],mcVelAxisD[0],mcVelAxisD[1],mcVelAxisD[2],mcVelAxisFF[0],mcVelAxisFF[1],mcVelAxisFF[2],mcVelAxisOut[0],mcVelAxisOut[1],mcVelAxisOut[2],mcSurfaceP,mcSurfaceI,mcSurfaceD,mcSurfaceOut,rcData[0],rcData[1],rcData[2],rcData[3],rcCommand[0],rcCommand[1],rcCommand[2],rcCommand[3],vbat (V),amperage (A),BaroAlt (cm),rssi,gyroADC[0],gyroADC[1],gyroADC[2],accSmooth[0],accSmooth[1],accSmooth[2],accVib,attitude[0],attitude[1],attitude[2],navState,navFlags,navEPH,navEPV,navPos[0],navPos[1],navPos[2],navVel[0],navVel[1],navVel[2],navTgtVel[0],navTgtVel[1],navTgtVel[2],navTgtPos[0],navTgtPos[1],navTgtPos[2],navTgtHdg,navSurf,energyCumulative (mAh),activeWpNumber,flightModeFlags (flags),activeFlightModeFlags,stateFlags (flags),failsafePhase (flags),rxSignalReceived,rxFlightChannelsValid,rxUpdateRate,hwHealthStatus,powerSupplyImpedance,sagCompensatedVBat,wind[0],wind[1],wind[2],mspOverrideFlags,IMUTemperature,baroTemperature,sens0Temp,sens1Temp,sens2Temp,sens3Temp,sens4Temp,sens5Temp,sens6Temp,sens7Temp,escRPM,escTemperature
S frame: 1,ARM,0,SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
S frame: 1,ARM,0,SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,419,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 5866, size 70
Failed to decode I frame, offset 5936, size 100
P Frame unusuable due to prior corruption, offset 6037, size 69
Failed to decode I frame, offset 6106, size 100
S frame: 1,ARM,0,SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 6250, size 69
Failed to decode I frame, offset 6319, size 100
P Frame unusuable due to prior corruption, offset 6420, size 69
Failed to decode I frame, offset 6489, size 100
P Frame unusuable due to prior corruption, offset 6590, size 69
Failed to decode I frame, offset 6659, size 100
S frame: 1,ARM,0,SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 6803, size 70
Failed to decode I frame, offset 6873, size 100
S frame: 1,ARM,0,SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 7017, size 71
Failed to decode I frame, offset 7088, size 99
P Frame unusuable due to prior corruption, offset 7188, size 69
S frame: 1,ARM,0,SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,50,69,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
Failed to decode I frame, offset 7300, size 99
Failed to decode P frame, offset 7374, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,50,69,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 7443, size 69
S frame: 1,ARM,0,SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
Failed to decode I frame, offset 7555, size 99
Failed to decode P frame, offset 7629, size 75
P Frame unusuable due to prior corruption, offset 7655, size 69
Failed to decode I frame, offset 7724, size 99
Failed to decode P frame, offset 7798, size 75
P Frame unusuable due to prior corruption, offset 7824, size 69
Failed to decode I frame, offset 7893, size 99
Failed to decode P frame, offset 7967, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,20,0,0,0,1,415,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 8036, size 69
Failed to decode I frame, offset 8105, size 99
Failed to decode P frame, offset 8179, size 75
P Frame unusuable due to prior corruption, offset 8205, size 69
Failed to decode I frame, offset 8274, size 99
Failed to decode P frame, offset 8348, size 75
P Frame unusuable due to prior corruption, offset 8374, size 70
Failed to decode I frame, offset 8444, size 99
Failed to decode P frame, offset 8518, size 75
P Frame unusuable due to prior corruption, offset 8544, size 70
Failed to decode I frame, offset 8614, size 99
Failed to decode P frame, offset 8688, size 75
P Frame unusuable due to prior corruption, offset 8714, size 69
Failed to decode I frame, offset 8783, size 99
Failed to decode P frame, offset 8857, size 75
P Frame unusuable due to prior corruption, offset 8883, size 69
Failed to decode I frame, offset 8952, size 99
Failed to decode P frame, offset 9026, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 9095, size 69
Failed to decode I frame, offset 9164, size 99
Failed to decode P frame, offset 9238, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,20,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 9307, size 73
Failed to decode I frame, offset 9380, size 96
Failed to decode P frame, offset 9451, size 76
P Frame unusuable due to prior corruption, offset 9477, size 70
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
Failed to decode I frame, offset 9590, size 96
Failed to decode P frame, offset 9661, size 75
P Frame unusuable due to prior corruption, offset 9687, size 69
Failed to decode I frame, offset 9756, size 96
Failed to decode P frame, offset 9827, size 75
P Frame unusuable due to prior corruption, offset 9853, size 69
Failed to decode I frame, offset 9922, size 96
Failed to decode P frame, offset 9993, size 75
P Frame unusuable due to prior corruption, offset 10019, size 69
Failed to decode I frame, offset 10088, size 96
P Frame unusuable due to prior corruption, offset 10185, size 69
Failed to decode I frame, offset 10254, size 96
P Frame unusuable due to prior corruption, offset 10351, size 70
Failed to decode I frame, offset 10421, size 96
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,20,0,0,0,1,417,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 10561, size 69
Failed to decode I frame, offset 10630, size 96
P Frame unusuable due to prior corruption, offset 10727, size 70
Failed to decode I frame, offset 10797, size 96
P Frame unusuable due to prior corruption, offset 10894, size 70
Failed to decode I frame, offset 10964, size 96
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,20,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 11104, size 70
Failed to decode I frame, offset 11174, size 96
P Frame unusuable due to prior corruption, offset 11271, size 69
Failed to decode I frame, offset 11340, size 96
P Frame unusuable due to prior corruption, offset 11437, size 69
Failed to decode I frame, offset 11506, size 96
P Frame unusuable due to prior corruption, offset 11603, size 69
Failed to decode I frame, offset 11672, size 96
P Frame unusuable due to prior corruption, offset 11769, size 69
Failed to decode I frame, offset 11838, size 96
P Frame unusuable due to prior corruption, offset 11935, size 69
Failed to decode I frame, offset 12004, size 96
P Frame unusuable due to prior corruption, offset 12101, size 69
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
Failed to decode I frame, offset 12213, size 97
P Frame unusuable due to prior corruption, offset 12311, size 69
Failed to decode I frame, offset 12380, size 97
P Frame unusuable due to prior corruption, offset 12478, size 69
Failed to decode I frame, offset 12547, size 97
P Frame unusuable due to prior corruption, offset 12645, size 70
Failed to decode I frame, offset 12715, size 97
P Frame unusuable due to prior corruption, offset 12813, size 69
Failed to decode I frame, offset 12882, size 97
P Frame unusuable due to prior corruption, offset 12980, size 69
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,414,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
Failed to decode I frame, offset 13092, size 97
P Frame unusuable due to prior corruption, offset 13190, size 69
Failed to decode I frame, offset 13259, size 97
P Frame unusuable due to prior corruption, offset 13357, size 69
Failed to decode I frame, offset 13426, size 97
P Frame unusuable due to prior corruption, offset 13524, size 69
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
Failed to decode I frame, offset 13636, size 97
P Frame unusuable due to prior corruption, offset 13734, size 70
Failed to decode I frame, offset 13804, size 97
P Frame unusuable due to prior corruption, offset 13902, size 69
Failed to decode I frame, offset 13971, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,417,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 14112, size 69
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,20,0,0,0,1,417,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
Failed to decode I frame, offset 14224, size 96
P Frame unusuable due to prior corruption, offset 14321, size 69
Failed to decode I frame, offset 14390, size 96
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,417,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 14530, size 70
Failed to decode I frame, offset 14600, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 14741, size 69
Failed to decode I frame, offset 14810, size 97
P Frame unusuable due to prior corruption, offset 14908, size 69
Failed to decode I frame, offset 14977, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,50,69,0,21,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 15118, size 69
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
Failed to decode I frame, offset 15230, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,50,69,0,21,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 15371, size 69
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,157,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
Failed to decode I frame, offset 15483, size 97
P Frame unusuable due to prior corruption, offset 15581, size 69
Failed to decode I frame, offset 15650, size 97
P Frame unusuable due to prior corruption, offset 15748, size 69
Failed to decode I frame, offset 15817, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,414,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 15958, size 69
Failed to decode I frame, offset 16027, size 97
P Frame unusuable due to prior corruption, offset 16125, size 69
Failed to decode I frame, offset 16194, size 97
P Frame unusuable due to prior corruption, offset 16292, size 69
Failed to decode I frame, offset 16361, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 16502, size 69
Failed to decode I frame, offset 16571, size 97
P Frame unusuable due to prior corruption, offset 16669, size 69
Failed to decode I frame, offset 16738, size 97
P Frame unusuable due to prior corruption, offset 16836, size 69
Failed to decode I frame, offset 16905, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,415,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 17046, size 69
Failed to decode I frame, offset 17115, size 97
P Frame unusuable due to prior corruption, offset 17213, size 69
Failed to decode I frame, offset 17282, size 97
P Frame unusuable due to prior corruption, offset 17380, size 69
Failed to decode I frame, offset 17449, size 97
37784158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,1500,1500,1600,0,0,0,-255,17463,651.460,655.210,0,0,0,0,-50,56,2046,2,40,12,44,2147483108,0,1,1000,100,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,415,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2,I, offset 17451, size 96
37784164,50984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,1500,1500,1600,0,0,0,-255,17463,651.460,655.210,0,0,0,0,-50,57,2046,0,40,12,44,2147483108,0,1,1000,100,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,415,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2,P, offset 17547, size 69
Failed to decode I frame, offset 17616, size 97
P Frame unusuable due to prior corruption, offset 17714, size 70
Failed to decode I frame, offset 17784, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,416,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 17925, size 70
Failed to decode I frame, offset 17995, size 97
P Frame unusuable due to prior corruption, offset 18093, size 69
Failed to decode I frame, offset 18162, size 97
P Frame unusuable due to prior corruption, offset 18260, size 69
Failed to decode I frame, offset 18329, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,415,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 18470, size 69
Failed to decode I frame, offset 18539, size 97
P Frame unusuable due to prior corruption, offset 18637, size 69
Failed to decode I frame, offset 18706, size 97
Failed to decode P frame, offset 18708, size 87
P Frame unusuable due to prior corruption, offset 18804, size 70
Failed to decode I frame, offset 18874, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,414,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 19015, size 70
Failed to decode I frame, offset 19085, size 97
P Frame unusuable due to prior corruption, offset 19183, size 69
Failed to decode I frame, offset 19252, size 97
P Frame unusuable due to prior corruption, offset 19350, size 69
Failed to decode I frame, offset 19419, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,49,69,0,21,0,0,0,1,415,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 19560, size 69
Failed to decode I frame, offset 19629, size 97
P Frame unusuable due to prior corruption, offset 19727, size 69
Failed to decode I frame, offset 19796, size 97
P Frame unusuable due to prior corruption, offset 19894, size 69
Failed to decode I frame, offset 19963, size 97
P Frame unusuable due to prior corruption, offset 20061, size 70
Failed to decode I frame, offset 20131, size 97
P Frame unusuable due to prior corruption, offset 20229, size 69
Failed to decode I frame, offset 20298, size 97
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,50,69,0,21,0,0,0,1,415,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
P Frame unusuable due to prior corruption, offset 20439, size 69
S frame: 1,ARM,0,SMALL_ANGLE|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,50,69,0,21,0,0,0,1,416,158,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
Failed to decode I frame, offset 20551, size 97
