loopIteration,time (us),axisRate[0],axisRate[1],axisRate[2],axisPID_P[0],axisPID_P[1],axisPID_P[2],axisPID_I[0],axisPID_I[1],axisPID_I[2],axisPID_D[0],axisPID_D[1],axisPID_D[2],rcCommand[0],rcCommand[1],rcCommand[2],rcCommand[3],gyroADC[0],gyroADC[1],gyroADC[2],rcData[0],rcData[1],rcData[2],rcData[3],motor[0],motor[1],motor[2],activeWpNumber,flightModeFlags (flags),activeFlightModeFlags,stateFlags (flags),failsafePhase (flags),rxSignalReceived,rxFlightChannelsValid,rxUpdateRate,hwHealthStatus,powerSupplyImpedance,sagCompensatedVBat,wind[0],wind[1],wind[2],mspOverrideFlags,IMUTemperature,baroTemperature,sens0Temp,sens1Temp,sens2Temp,sens3Temp,sens4Temp,sens5Temp,sens6Temp,sens7Temp,escRPM,escTemperature
640,16465984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
740,16516424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
768,16530573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,409,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
868,16580990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
896,16595091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
996,16645541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1024,16659653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1124,16710106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1152,16724291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1252,16774748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1280,16788921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1380,16839374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1408,16853509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1508,16903974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1536,16918115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1636,16968523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1664,16982681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1764,17033136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1792,17047286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,408,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1892,17097706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
1920,17111847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2020,17162270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2048,17176409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2148,17226885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2176,17240949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2276,17291433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2304,17305556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2404,17356012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2432,17370159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2532,17420621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2560,17434745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2660,17485230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2688,17499369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2788,17549804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2816,17563919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2916,17614345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,410,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
2944,17628484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,20,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3044,17678937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3072,17693069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
3172,17743544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,0,0,1500,1500,1500,1000,0,0,0,1,ARM,0,GPS_FIX_HOME|GPS_FIX|SMALL_ANGLE|ANTI_WINDUP|ACCELEROMETER_CALIBRATED|AIRMODE_ACTIVE|MULTIROTOR|ALTITUDE_CONTROL|SET_REVERSIBLE_MOTORS_FORWARD,IDLE,1,1,24,325,0,19,0,0,0,1,407,151,-1250,-1250,-1250,-1250,-1250,-1250,-1250,-1250,134412377,2
